__label__2(2),"` Naturally , I arranged for the bill to be sent to Ibrox , "" he added , barely disguising his contempt <head>for</head> dull issues like club discipline ."
__label__1(1),"But as she loped reluctantly behind Spittals <head>onto</head> the raised podium , shielding her eyes from the scorching white of the television lights , aware of an expectant murmur from faces she could not see , her lips were set in a pout of discontent ."
__label__1(1),The south coast of Devon bulges into the Channel <head>between</head> Exeter and Plymouth as if being pushed out to sea by the bulk of Dartmoor and reaching out towards France .
__label__1(1),She came through the front door of the shop and was a little surprised at not seeing her husband <head>behind</head> the counter .
__label__2(1a),By the time he made it the sleet had soaked <head>through</head> every layer of his clothing .
__label__1(1),The M5 motorway <head>at</head> Taunton is undergoing major repairs that began in 1980 -- five years after the section was opened .
__label__6(4a),Yet these feelings seem to diminish <head>in</head> intensity as one gets older .
__label__7(5),"Shrewd <head>in</head> the transfer market and refreshingly frank in his public pronouncements , Lennie has been the signing of the season ."
__label__1(1),He insisted it was simple -- go in that direction and plant the flags <head>at</head> regular intervals .
__label__1(1),Peppermint -- aids digestion ; cooled teabags squeezed and rubbed <head>onto</head> skin make a good antiseptic tonic .
__label__3(2),"Children born <head>from</head> 1984 onwards were included in the Survival Study , but the Health Study restricted admission to children born from 1986 onwards ."
__label__6(2a),"Bank Ombudsman Laurence Shurman revealed complaints had rocketed <head>to</head> 10,000 in 1991-92 ."
__label__1(1),"The remaining pair of pads , mounted <head>at</head> the bottom of the tube , are used as fire buttons ."
__label__1(1),A very nice lady <head>at</head> the town hall explained that there 's no appeal and consequently I have no vote .
__label__10(7),He tried to clear the grit <head>from</head> his voice and swallowed his words along with it .
__label__5(3),REMEMBER we charge fines <head>at</head> 50p per item per week from closing time on the date stamped in the item .
__label__2(2),He rang <head>at</head> twelve-thirty-five and there was a train at twelve-forty-five .
__label__1(1),"The incident happened in February last year , while Frak was working <head>at</head> the Ashbury Lodge Nursing Home in Marlborough Road in Swindon ."
__label__8(3)-1,He thought that she had been exceptionally sweet <head>to</head> Emmie lately and he was grateful to her .
__label__7(2),"` Forgotten ? "" asked Joan , her tinkling laughter deepening the frown <head>on</head> the other girl 's face ."
__label__3(2),"I woke <head>in</head> the morning feeling weak and shaky , but quite normal ."
__label__12(10),"Let us , however , confine our attention <head>for</head> a while to Polybius who was a specialist in constitutional and military history and who for four centuries conditioned modern thinking about Republican Rome ."
__label__8(3),"But Charlotte would have needed to be alone with him , decks cleared of their differences , for certainty <head>on</head> the point ."
__label__3(2),"Reluctantly , Lou dragged herself upright and trailed <head>behind</head> Melissa ."
__label__1(1),"In 1975 , two nature lovers were boating <head>on</head> one of the bay 's rivers ."
__label__1(1),"He got up from his mattress , crept <head>across</head> the floor , and looked out ."
__label__6(3),"Now what , son <head>of</head> mine ? """
__label__6(2a),"By 48 hours , the abdominal girth had decreased <head>to</head> 92 cm ."
__label__6(3),"After her death , he married Margaret Ann , daughter of Angus McEwan , schoolmaster <head>of</head> Assynt ; they had two sons ."
__label__8(4),"She took a last look <head>round</head> the room which had been her world , then hurried quickly out of the house ."
__label__1(1),"And like small , furry animals they hibernate <head>during</head> winter ."
__label__6(3a),They stabled their horses <head>round</head> the back and bedded amongst dry hay with their cloaks wrapped round them .
__label__9(3a),"Because he sat most nights <head>on</head> his own and looking very much removed from the whole crowd , very dark-browed and quiet , we speculated endlessly on his story ."
__label__4(3),"He could n't distress her <head>with</head> his own , raw , terrible dilemma ."
__label__3(1b),Shales picked up one of the newspapers in front of him and pitched it <head>down</head> the table in Dowd 's direction .
__label__3(2),` I spent ages crawling <head>around</head> the hotel 's foundations and could n't find a way out .
__label__3(1b),There must at least be a possibility that Penda 's decapitation <head>by</head> Oswiu was an avenging of Penda 's earlier dismemberment of Oswald 's Gody .
__label__3(1b),Most popular pool-liners consist merely of a sheet <head>of</head> heavy-gauge polythene or rubber material which is placed in the excavation and moulded to its contours .
__label__10(5a),The brown-haired boy had caught the eyes of the twins again and was desperately attempting to relay some kind <head>of</head> message to them .
__label__1(1),"But we wan na stay where we are , 'cos it allows us to put records out , it allows us to plod <head>along</head> , which is the important thing for us at the moment ."
__label__4(3),I spect someone chucked it <head>off</head> the bridge .
__label__1(1),"The gaps <head>between</head> the walls of the coral skeleton have been filled with calcite , showing up as the lighter colours of the sections ."
__label__1(1),The smell of stale beer and cigarette smoke spilled <head>into</head> the back-stage corridors as we groped along in search of my dressing room .
__label__16(7),Green clearly perceived the protracted negotiations as a major national problem rather than a local skirmish <head>over</head> the retention of Chapter III providing powers by one WEA District .
__label__3(1b)-1,"A croissant warm from the oven , a cup of good coffee and a tumbler <head>of</head> just-squeezed orange juice costs under $1 ."
__label__10(8a),The complete outfit retails <head>for</head> $37.98 .
__label__5(3a),"In fact , she noticed , there was something ever so slightly contemptuous <head>about</head> his expression ."
__label__1(1),The Privy Seal is a seal fastened <head>on</head> royal documents .
__label__3(1b),As a result of that incident there were a number of complaints <head>by</head> members of the public about the conduct of some of the police officers who had attended the incident .
__label__1(1),A sandstone bridge <head>at</head> the meeting of Newham and Marton West becks in Acklam has been known as Devil 's Bridge for 200 years but no one knows why .
__label__3(2),On most boards the footstraps can be fitted when you improve so on no account should they be on the board when you learn as they can get in your way as you step <head>around</head> the board .
__label__6(3),"Thus , Frederick II , grandson <head>of</head> Frederick Barbarossa , ruled in Sicily and fought to extend his power into northern Italy , but never ruled in Germany in the manner of his illustrious forebear ."
__label__3(3),There have always been considerable fluctuations <head>between</head> winter and summer services : before the War the daily winter turnout was an average of fifty trams .
__label__1(1),"As I stepped into my skis and shuffled <head>to</head> the edge of the steep snow slope , I remembered Butch Cassidy and the Sundance Kid , tailed to the edge of a very high cliff by the posse ."
__label__1(1),"He tucked the phone <head>between</head> chin and shoulder and gave me a friendly salute , but did n't pause in his recitation of copy ."
__label__1(1),"That was how , in 1860 , Frenchmen commemorated the battle of Fontenoy in 841 , fought between the grandsons of Charlemagne around a windswept hill <head>in</head> northern Burgundy ."
__label__1(1),He finished mopping then carried the towel to the basin <head>in</head> the corner and dropped it in .
__label__12(6a),"This avoidance <head>of</head> conflict became the key to the much-vaunted ` harmony "" of the Japanese social system ."
__label__9(5),"Lowering her lashes , she peeped <head>at</head> Feargal , then gave one of her small smiles ."
__label__1(1),"The small groups who tramped <head>across</head> the Cairngorms with him enjoyed his wit , admired his ability and trusted his leadership ."
__label__2(2),"Some female handed them a hypo-bulb and they sprayed it <head>into</head> Jezrael 's face , and there was a physical paralysis leadening her without physical pain ."
__label__4(3),In this situation you have to forget the textbook method of standing still and pivoting on one foot while the horse trots a beautiful circle <head>around</head> you : Skipper walked and later trotted a big circle and I walked a smaller one .
__label__9(5),"A few jokes would help to open up the absurdity <head>of</head> the way things are . """
__label__12(6a),"These were opened for the temporary short-term placement <head>of</head> pupils in danger of suspension , with the expectation that suspension rates would be reduced ."
__label__3(2a),"She gave herself a critical glance , taking in the ankle-length , black lace gown <head>with</head> its full skirt , long , tapered sleeves and off-the-shoulder neckline ."
__label__1(1),"He rushed <head>towards</head> the corner building that housed the news and wire-service office , hoping fervently that Richmann would still be there ."
__label__11(6),"This was Hymns for Infant Minds , which won the praise <head>of</head> Scott , Southey , Browning , Arnold of Rugby , and many others ."
__label__1(1),"` Did you enter the house <head>through</head> the kitchen door or through your brother 's office and the shop ? """
__label__11(6)-1,Chatterton did not sound unduly worried <head>at</head> that prospect .
__label__1(1),I can see her little gold necklace twinkling like a star <head>round</head> her neck .
__label__1(1),PRIME Ministerial blood was drawn for the first time in the election campaign yesterday when Mr Major was hit by an egg thrown <head>from</head> close range .
__label__13(10),"` So I understand <head>from</head> Mrs Kettle , "" said Melissa ."
__label__6(3),"` She wants me with her , although a great friend , Lady Bartlett , goes with her sons , and I believe too an aunt <head>of</head> mine ."
__label__2(1a),Mr Wolski 's old head bent <head>over</head> Minch and his hands rested gently on her back .
__label__4(1c),Its beams shone <head>through</head> a gap in the pastel blue curtains .
__label__2(1a),"Now the sun stroked Jasper 's back , laid a burning hand on the nape <head>of</head> his neck ."
__label__4(3),Environmentalists claim the highly saline water discharged <head>from</head> desalination plants could harm marine life .
__label__1(1),Bernice grabbed it and shoved it <head>through</head> the dispensing slot .
__label__8(3),THE music business that millionaire Richard Branson sold <head>to</head> Thorn EMI for $560m has paid off handsomely for the leisure giant .
__label__8(3),Madeleine chattered <head>to</head> her brother-in-law .
__label__11(6),In the middle of this he was trying really to listen to the distress <head>of</head> the family and demonstrate something of the compassion of God at the same time .
__label__12(6a),The only thing that seemed to be stirring most people was their scorn <head>of</head> Chamberlain .
__label__2(2)-1,This qualification has no significance <head>for</head> present purposes .
__label__3(1b)-1,"` Four kegs <head>of</head> Heller , five of Dunkler ."
__label__1(1),The VOPO in the civilian Wartburg frantically waved his colleagues <head>to</head> a stop and explained what had happened .
__label__3(3),The runner soon returns and we all shuffle soggily <head>into</head> the hut .
__label__12(6a),A misrepresentation <head>of</head> history which has had a malignant effect on the affairs of Lewis and of crofting ever since .
__label__5(3a),"It was September , when the days take a long time to wake up and the green of the trees is brushed <head>with</head> gold ."
__label__9(5),A good conditioner should promote the natural strength and shine <head>of</head> your hair .
__label__5(2),She scampered down the bank <head>after</head> the dog .
__label__4(3),The Captain 's call <head>from</head> Pontino came through .
__label__3(1b),"It was extended to Deanshanger in 1888 , but this only lasted a year and then it was closed , as was the track <head>down</head> Creed Street to the Wolverton Goods Yard in 1893 ."
__label__9(7),"He smoked it deliberately <head>in</head> slow puffs , giving Peter time to consider their situation ."
__label__3(2),Then Sapt tied the rope <head>round</head> one of the trees near the water .
__label__1(1),"He felt rather shy and silly , when he came back to the table with Lalage , skipping <head>along</head> and grabbing for his hand as she went ."
__label__7(3),"Either offside or obstruction , or both , could have been awarded against Wasps as they scrambled <head>after</head> the ball as the final line-out , which they lost , broke up ."
__label__1(1),"A STUDENT at the University of Sussex in Brighton , has died in hospital in Swansea , a week after plunging <head>from</head> cliffs at Stackpole near Tenby , west Wales ."
__label__4(1c),"The sight of them sent a warmth stealing <head>through</head> her veins , and she was afraid her new dress might soon smell of sweat like the old one ."
__label__12(6a),Jaq sketched a minor adoration <head>of</head> respect .
__label__6(4a),"The ovaries are the female equivalent of the male testes but are rather more economical <head>in</head> their production of seed , each releasing one egg every other month ."
__label__1(1),"` I know it 's weird , "" she went on , ` but pleasure is merely the result of naturally occurring chemicals secreted <head>in</head> the brain , and cocaine can turn those chemicals on like a faucet ."
__label__1(1),From the summit a path descends <head>along</head> Bowfell 's eastern ridge before swinging sharply south to Three Tarns Pass ( 0.5 miles ) .
__label__12(6a),"` Hopefully , following the tour to New Zealand , there is now a realisation <head>of</head> what needs to be done and of just how appalling we are in certain areas ."
__label__8(7),Is it a synonym <head>for</head> co-ordination ?
__label__1(1),"There were no questions or interjections from the floor of the Chamber , as is customary <head>in</head> the British House of Commons , and as had been common debating practice during the Second Republic ."
__label__10(4),"Then the boat seemed to bump <head>against</head> some solid object , making the contents of the kitchen cupboards rattle ."
__label__5(4a),"This led to intense interdepartmental rivalry and antagonism , most clearly visible in repeated clashes <head>between</head> the Ministry of finance and the Ministry of the Interior ."
__label__1(1),"Labour condemned General Noriega <head>as</head> a corrupt dictator , but Mr Gerald Kaufman , the shadow Foreign Secretary , demanded to know what rationale in international law there was for the invasion ."
__label__2(1a),"But as he made his getaway , shoppers wrestled him to the ground forcing him to drop the stolen loot -- along with $200 he had stashed <head>in</head> a pocket -- and he fled empty-handed ."
__label__1(1),I was unresponsive and kept joking <head>with</head> him about it -- but I made it clear I was n't interested .
__label__12(9)-1,"A haunted theatre is the setting for this exciting and atmospheric thriller <head>from</head> the author of ` Night Must Fall "" ."
__label__2(1a),The execution stake was now hidden <head>beneath</head> its wall of flame .
__label__10(4),She leaned the mop <head>against</head> the kitchen wall .
__label__3(1b)-1,He nodded politely to Wakelate and took the glass <head>of</head> brandy with a crooked little finger .
__label__4(3),"` Bought <head>with</head> my own money , sir ."
__label__9(5),I chanced a peek <head>at</head> myself .
__label__11(6)-1,"Goebbels himself had signed her travel papers under pressure from his sympathetic wife Magda , who had mistaken Lais 's hysterical sobs for sorrow <head>at</head> Karl 's death ."
__label__3(2),"Christopher wriggled <head>around</head> on his lap , rubbing fiercely at his eyes ."
__label__1(1),"` This road is awful , "" said Ricky as they bounced down the rough track <head>to</head> Snow Cottage ."
__label__5(3a),"It would also be advisable to coat the bogwood <head>with</head> a clear , polyurethane varnish ."
__label__1(1),"Names trip <head>off</head> his tongue with an ease bred through familiarity ; Bacon , Moore , Picasso , Degas they all have been his teachers , through their images and writings on art ."
__label__3(3),"` Bring them <head>into</head> the kitchen , please , "" she said , her hands clasped tightly together , ` I must tell them all the bad news personally . """
__label__3(3),"Edward 's ` forthright "" , breathy style lends itself naturally to blues ( Mississippi Lad or I 'm not your fool any more , also featuring Waits on vocals , and the soft and low Ballad <head>for</head> a Bronze Beauty ) , but less well to the rest of the album , parts of which also have an oddly out of character Brazilian flavour ."
__label__1(1),"It stopped instead , and two humans in dark blue suits got out and started to lumber <head>across</head> the field ."
__label__7(5),The Law Society has characterised the profession <head>in</head> a number of official statements .
__label__1(1),The main conclusion <head>about</head> education and employment was that purely educational aims came first : schools should not prepare pupils for particular types of employment ; industry itself benefited from the teaching and learning of basic educational skills .
__label__6(5),We praise you <head>for</head> the way that you have assigned these to the craftsmen of all kinds who have been involved .
__label__1(1),"Angry at being put at such a disadvantage , Shaughnessy twice confronted Aviv <head>about</head> the leak , and twice Aviv denied having had anything to do it ."
__label__3(1b),"A posse <head>of</head> huge anti-fascists from Ruskin , the workers ' college , disguised themselves as undergraduates and infiltrated the Examination Schools building where the event is traditionally held ."
__label__9(5),"Although Karl Marx 's formulation <head>of</head> the theory of surplus value was more sophisticated , his debt to Hodgskin is unmistakable ."
__label__6(3),"However , if he goes to post , Speedy Boy ( a stable companion <head>of</head> Namoos ) will be the one to beat ."
__label__1(1),But only those people who are serious enough about birds to keep daily diaries will have recorded the last dates birds were seen before they departed <head>to</head> their winter quarters .
__label__1(1),"What happened <head>after</head> the call from Jack ? """
__label__7(5),"Some commentators take a different view , seeing a broader significance <head>in</head> the shift from natural justice to fairness ."
__label__14(6),He had his answer <head>to</head> questions about the events of that morning but he had not prepared an answer to any others .
__label__2(2)-1,"I had gone so far that to blow it at that point would have been a big disappointment <head>for</head> me , "" he said ."
__label__13(10),"` I thought I recognized you <head>from</head> the television . """
__label__6(4a)-1,But I do n't hate Englishness <head>in</head> any way .
__label__1(1),"Later we assembled <head>in</head> a large room with the other recruits who had arrived from Cherbourg , Amiens and Rouen ."
__label__12(3),"Under this , farms would have to reduce output <head>by</head> 20 per cent ."
__label__2(2),One tall girl <head>with</head> curly hair only hitched for two minutes before a smiling family picked her up .
__label__1(1),"Everything came <head>at</head> you like a meteor , blasting out sound and colour and light ."
__label__6(3),"The first to make a move was Shah Shuja , the Emperor 's second son and viceroy <head>of</head> Bengal ."
__label__1(1),Maxim ducked <head>behind</head> the first man who was hauling back his breath in short gasps .
__label__1(1),Thames Valley Police are known to be furious <head>about</head> the case .
__label__11(6),I have been asked to enquire if we could hold meetings <head>of</head> our national Council at your hotel on a regular basis .
__label__12(6a),I am sure the warm affinities between Scots and Jews arise out of appreciation <head>of</head> herrings .
__label__5(3a),Place on a baking tray lined <head>with</head> folded newspaper on the lowest shelf of oven .
__label__5(3a),"Maggie glared at him through eyes glazed <head>with</head> tears , and he shrugged , glancing a brilliant look at her that took in everything ."
__label__3(3),A girl was sauntering <head>into</head> the hall .
__label__1(1),POLICE arrested two men <head>in</head> Dungannon last night after stopping a car on the Cookstown Road at around 7.45pm .
__label__8(3),"William Beveridge , the author of the famous report <head>on</head> National Insurance , was himself a Liberal , not a Socialist , and his ideas were widely taken up in the Tory Party ."
__label__11(8),This time Osborn was much more generous <head>in</head> his comments to Mumford : ` a far better statement of the problem than the LCC Plan
__label__1(1),"The latest news from Baden Baden is that the poor old devil is just about able to totter <head>to</head> the pump house . """
__label__1(1),"What brought her to a standstill was the realisation that her bedroom was under the eaves , so that the walls angled sharply <head>towards</head> the ceiling , lending the room a special character ."
__label__3(3),"So remember to treat yourselves , perhaps slowly saving up and buying a present <head>for</head> yourself or doing things you enjoy , as rewards for your achievements ."
__label__11(5),Edward 's extravagant revenge <head>on</head> his erstwhile enemies -- the so-called Contrariants -- was hardly calculated to reconcile them and was too excessive to repress them .
__label__2(2),"Amaranth was wearing what appeared to be a blue-black overcoat <head>with</head> square shoulders , the skirts of which came down to the knee ."
__label__1(1),His arm was hurting <head>beneath</head> its bandage .
__label__2(2)-1,"It meant it , it was very cheap <head>for</head> us to go to places like Florida for our holidays ."
__label__1(1),I was a bit embarrassed <head>about</head> that .
__label__3(3),THE Princess of Wales has once more caused disquiet <head>among</head> fashion commentators by sticking to her own rules .
__label__1(1),"He was clutching his attache case as usual and I could see he was strolling slowly <head>along</head> the path that runs the outer perimeter of the lawn , deeply absorbed in thought ."
__label__3(1b)-1,He knew that she carried a pouch <head>of</head> poisons .
__label__1(1),"He was with her now skipping along <head>beside</head> her , holding her hand , laughing and chattering , smiling at her with those winsome green eyes ."
__label__6(3),"When a tape is full , make a duplicate <head>of</head> it for storage elsewhere ."
__label__4(3),STOCKHOLM ( Reuter ) -- A prosecutor formally charged four men of Palestinian origin <head>with</head> a series of terrorist bombings against various US and Israeli offices in Copenhagen and Stockholm between 1985 and 1986 .
__label__6(3),"John , husband <head>of</head> the Wear Valley Council chairman , also recalls that the area round the pub was once known as Brickyard ."
__label__1(1),"The East German government 's decision to let the refugees leave <head>across</head> their own country came as a surprise to many , including some West German diplomats ."
__label__4(3),"Surgeons in the US , Europe and Japan have been removing tumours <head>with</head> powerful carbon dioxide lasers since the early 1970s ."
__label__12(10),"So in the case of a ruler who reigned <head>for</head> a long time , coins enable us to date the changes during the reign ."
__label__12(9)-1,Key members accused the MPs of being so caught up in the technical arguments and the prospect of winning one concession <head>from</head> the Government after a barren frustrating decade that they lost sight of the big picture .
__label__5(4),We must allow ourselves time to grieve <head>for</head> the past but the guards had no such time .
__label__1(1),"One conclusive test was conducted by an American bishop , suspicious that there might be a ventriloquist hidden <head>behind</head> a curtain ."
__label__3(3),He had barged <head>into</head> her house with the sole purpose of making trouble and she felt resentful and furious about that .
__label__2(1a),"Together , the three hunched <head>in</head> the safe zone ."
__label__1(1),She spent her nights romping <head>along</head> the canal in the moonlight .
__label__6(3),"But as they headed triumphantly home , a scree slid under the hooves <head>of</head> Muriella 's garron , which fell ."
__label__1(1),"Meh'Lindi had quit a transit capsule , had ridden an elevator down and was sprinting effortlessly <head>along</head> empty north-bound mobile pavements ."
__label__6(3),If this has n't enticed you then consider the Caribbean isle <head>of</head> Petit St Vincent where guests stay in luxurious stone cottages .
__label__5(3a),"Martin Kippenberger has inset ` My Last Will and Testament "" , a plain white canvas , flush with the wall ; and Martin Gostner has sprayed a column <head>with</head> transparent glue , sticky but invisible ."
__label__3(2),"She trudged slowly <head>behind</head> Evelyn , who took the cloth and started to rub out the first word with painstaking precision ."
__label__1(1),Everyone began to tell her that the shortest day had been passed and Fred sat down <head>beside</head> Anne .
__label__1(1),"Set amongst towering palms , this is a delightful complex of 25 thatched bungalows , simply furnished , but clean and spacious , and just a few steps <head>from</head> the beach ."
__label__10(7),"The car sped on and she stared , her gaze chained to the dark silhouette of the driver 's head until the BMW turned a corner and vanished <head>from</head> sight ."
