__label__1(1),"He nodded a greeting to the other three visitors , who crowded <head>into</head> the cell as if they were playing some bizarre game of sardines ."
__label__1(1),A BLIND man fought off a bull terrier that attacked his guide dog -- by jamming his fist <head>down</head> its throat and smacking it between the eyes .
__label__3(1b),His brief tenure of power in Java in the early 19th century saw more reform than the centuries <head>of</head> Dutch oppression .
__label__12(6a),"The biggest surprise was Tran Anh Hung 's ` The Smell of Green Papaya "" , the winner <head>of</head> the prize for the best first film ."
__label__1(1),"She thought again what a point of defence the tower was , commanding the countryside , and then she saw that there was a back road leading away from the tower , narrower , bumpier even than the drive to the front door , which snaked quickly <head>down</head> the hill and out of sight ."
__label__9(7),"If you really have refused Fred Pendlebury , I shall make my own declaration <head>in</head> the proper form and- "" with a stern glance at Agnes -- ` at a moment of my choosing . """
__label__1(1),"The Lost Boys romp <head>in</head> what Banning knowingly describes as ` a Lord of the Flies free-school "" , hurling multi-coloured food and gross insults ."
__label__2(2),Another obvious source was firms that had become wealthy through the hire of radio and TV sets -- chief <head>among</head> them Rediffusion ( Associated -Rediffusion ) .
__label__5(2),"It also changes over historical time , in different geographical regions , and in different social groups , defined <head>by</head> ethnicity , class , gender , occupation and so on ."
__label__5(4),How could a violently anti-system movement conceived <head>for</head> an extraordinary emergency akin to that of 1940 adapt to a gradualist parliamentary strategy ?
__label__2(1a),"The perfumes and aromas exuded <head>by</head> their leaves and flowers on a warm sunny day give any garden a fourth dimension , and one of the charms of the Greek and Italian hillsides is the pungently aromatic fragrance given off by the herbs and shrubs ."
__label__9(7),"The brown and gold moulding also made the frame an ideal choice , as it harmonised <head>with</head> both the mount and the gold lines ."
__label__11(6),"THE Italian writer Primo Levi died on 11 April 1987 , to the dismay <head>of</head> his readers ."
__label__9(7),"Lucy knew she had to tell him something , so she said , ` She got mad <head>with</head> me when I admitted you 'd taken me for two bush walks ."
__label__1(1),"Bosses <head>at</head> Sunderland General Hospital denied being to blame -- even though a report says the deaths were ` an outcome "" of being refused admission ."
__label__4(3),"People who , with great kindness , acquire a rescued cat <head>from</head> an animal sanctuary , should be prepared for unusual reactions of this kind ."
__label__9(5),"The first Australian team was South Sydney , named the Rabbitohs these days , because in the hard times of the Thirties the sand-dune dwellers <head>of</head> that part of the city subsisted by rabbit hunting ."
__label__3(2),"The town forced the army to withdraw <head>in</head> December 1990 , after soldiers opened fire on a peaceful demonstration , killing 13 villagers , including a nine-year-old boy ."
__label__1(1),"She struggled from Sophia 's embrace and jumped down among the windfall apples , rolled one over with her paw , then turned and stalked indifferently away <head>among</head> the Michaelmas daisies ."
__label__10(5a),"In the Oxford project , this is done by producing , from a specimen <head>of</head> graphite , carbon ions which are accelerated at very high energy past an array of magnets ."
__label__8(3),"He cast a sidelong glance through the window , as if ruminating <head>on</head> a philosophical problem ."
__label__14(7),And if I can not rid myself <head>of</head> it I will just have to go into the service and begin to root out the cause .
__label__11(7b) __label__7(5),He saw the girl 's smooth face like a polished fruit pucker <head>with</head> pain .
__label__1(1),"Jasper and she stood looking into each other 's faces , alive and tingling and delighted , knowing that anyone looking at them could guess , simply from the waves of energy that danced <head>from</head> them ."
__label__3(2),"The tension mounted as the fly buzzed <head>around</head> the room giving the audience , every now and again , a fleeting glimpse of the girl ."
__label__8(3),"He was frequently deceitful , as in his deliberate misrepresentations <head>to</head> his crew of the speed of their daily voyage ."
__label__9(5),"Bibliotherapy , which we might define as the systematic and informed use of reading in the treatment <head>of</head> psychological problems , requires a volume to itself and will not be developed here ."
__label__1(1),The car flew up <head>onto</head> the Westway .
__label__1(1),I next found myself lying <head>at</head> the bottom of a crude hopper of duck boards which was set on top of an irrigation dyke .
__label__4(3)-1,"Holding it back with his shoulder and managing the flashlight under his arm , Forester took one of the cards and forced it into the gap , feeling it bend stiffly as he pushed it <head>around</head> the edge of the door ."
__label__1(1),Scotland has already phased out its only Magnox plant which occupied part of the Hunterston site and won acclaim <head>as</head> the world 's most efficient nuclear reactor when it was operating .
__label__1(1),"Dervla Murphy has cycled from her home in Ireland to India and many places in between , and Bettina Selby has pedalled <head>from</head> the mouth to the source of the Nile ."
__label__9(4),He was also consultant <head>to</head> the Presidential Task Force on Human Rights .
__label__3(3),Often she crept out of her bed in the dead of night and sneaked <head>into</head> the new school hall to practise .
__label__8(3),"` Praise <head>to</head> thee , Lord , "" he muttered , ` for Brother Day ."
__label__9(7),"With some , this view does not cohere <head>with</head> their other beliefs , and one can not attribute to them belief in any coherent justification of their acceptance of an obligation to obey ."
__label__1(1),"Tallis watched them , then let her gaze wander <head>along</head> the stark crags and jutting masonry walls ."
__label__7(2),"He was quite calm , a slight smile <head>on</head> his lips , a kind of self-sufficiency there that Munro had noticed in many airborne soldiers ."
__label__6(4),"Since the early 1970s , however , catches have dwindled <head>from</head> 100 tonnes at peak season , to 50 tonnes ."
__label__1(1),"Alternatively , hold a heavy medicine ball in both hands , bend your elbows and thrust it <head>from</head> you ."
__label__8(3),There is implied permission for a person to enter premises and state their business <head>to</head> the occupier .
__label__6(4),"It shows the great champion in the throes of the toughest bout of his life , depicting his struggle <head>with</head> grace and poignance ."
__label__4(4),Through this hole I could see <head>into</head> the room next to the hut .
__label__1(1),"On August Bank Holiday he swam <head>along</head> the Severn river from Tewkesbury to Gloucester , some 10 miles , raising $450 for the Children 's Society ."
__label__2(2)-1,"With everything going on about the Poll tax , it 's extremely easy <head>for</head> us to understand how they felt ."
__label__8(3),The heart of Forsyth 's theology was that the holiness of God needed to deal drastically with the sin of humanity ; his sermon <head>on</head> the Holy Father ( 1897 ) marked a focal point in his life .
__label__6(4a),The sea-air clearly suited Alan Judge who was outstanding <head>in</head> goal .
__label__1(1),If that 's what you call walls lined <head>in</head> silk .
__label__1(1),"Brandon then told one of the other group : ` Order your food and leave if you do n't want trouble , or I 'll splatter your face <head>across</head> the road . """
__label__1(1),The track -- optimistically marked on the map as Daleside Road -- edged through a final gate and <head>onto</head> the road .
__label__1(1) __label__3(1b),"I keep crouched and make my way through the low bushes , heading diagonally <head>through</head> the wood towards the estate ."
__label__2(1a),Ma is trying to apologise for it with her eyes as she sucks khaki splodges from the sleeve <head>of</head> her cardigan .
__label__9(7),A dwelling for the living or a tomb for one 's ancestors should be sited only where it harmonizes completely <head>with</head> the forces of nature .
__label__6(4),"My father told me that when he was young he got in a fight <head>with</head> someone and nearly killed him , and that the man swore vengeance ."
__label__1(1),I would gaze <head>towards</head> home .
__label__2(1a),"Whether they have just arrived <head>in</head> this country , or speak little English or have difficult home circumstances , unless we see them as competent learners we will soon find reasons why they can not learn ."
__label__4(3),Police said other stations had not been evacuated because a warning call <head>from</head> the terrorists had been too vague .
__label__1(1),"The prince limped <head>from</head> the polo field at Smith 's Lawn , Windsor , yesterday and lay in agony on the sidelines after straining his back ."
__label__9(5),"Openness in discussion, the acceptance of the searching question and the admission <head>of</head> uncertainty are all signs of the process of change proceeding at an appropriate rate for the individuals concerned "" (Briault and West 1990:20)."
__label__3(1b)-1,A reservoir <head>of</head> coloured gel is put near the nozzle .
__label__5(4),Madeleine fastened his napkin <head>around</head> his neck .
__label__8(4),Although Jacques rarely addressed anyone as he marched <head>round</head> the acre of kitchen except to grunt his approval or disapproval -- the latter more commonly -- Mark quickly learned to anticipate his needs .
__label__6(3),"In 1985 he was made Head Gardener <head>of</head> Killerton , an arboretum famous for its rare trees and shrubs ."
__label__5(4),"The angel , disguised as an old man , went from door to door begging <head>for</head> food and drink ."
__label__1(1),A third of sewage pumped <head>into</head> the sea is untreated .
__label__3(1b),"To imagine or write otherwise , to situate black people throughout the pages and scenes of a book <head>like</head> some government quota , would be ludicrous and dishonest ."
__label__3(2a),How well do you sleep <head>at</head> night ?
__label__3(2),I trailed <head>behind</head> him .
__label__3(3),I composed a note <head>for</head> them and left it in the hall beside the phone .
__label__1(1),It ca n't help that he is fretting <head>about</head> possessions when he should be worrying about the state of his marriage .
__label__1(1),"He has dwelt <head>with</head> them , but the one whom he promises as another Paraclete will dwell in them ( John 14:17 ) ."
__label__13(6b),` I was a bit shy <head>of</head> them .
__label__10(7),"In addition , these user histories point to the fact that the receptionists of some surgeries were instructed to turn away ` addicts "" or , at least , segregate them <head>from</head> the rest of the patients ."
__label__1(1),"There he was , standing <head>beside</head> the bed in grey trousers and a black jersey , and looking disgustingly wide-awake ."
__label__9(7),He is very frank <head>with</head> me and tells me all sorts of personal things : not only about his life but also about his feelings .
