__label__6(3),"` I have little faith in the unsubstantiated assertions <head>of</head> psychologists , "" Briant said dryly ."
__label__1(1),"Ali hissed at Kate 's camel , which took no notice of him and continued to amble <head>along</head> the rocky bottom of the ravine ."
__label__1(1),"The downward spiral in their relationship was observed by the poet Alan Ross , who lodged <head>in</head> the boiler room at 37 Hamilton Terrace for the better part of a year ."
__label__1(1),"A really great scholar , he had a unique opportunity to develop his abilities , because Biscop had brought back to Jarrow some 200 to 300 antique books that he had managed to acquire <head>in</head> southern Italy ."
__label__3(3),Early on in their set Axl Rose waded <head>into</head> the audience to pull a camera off someone and then stormed off stage .
__label__5(3a),A passing cart rolled by splattering him <head>with</head> mud and Corbett quietly cursed Burnell for sending him here .
__label__4(4),Carson took a peek <head>into</head> the brown paper on the Tube .
__label__1(1),"The boy laughed again , a laugh that was like the growl of a wild animal , then disappeared <head>among</head> the bushes ."
__label__about_topic,"` I like to know everything <head>about</head> everyone . """
__label__9(5),"Restaurant boss Torbjorn Olsson , who sells the stuff in Soho , London , said : ` When they get home , their breath stinks <head>of</head> garlic not beer ."
__label__1(1),Paul bit his lip as he jogged at his father 's shoulder along a trail that wound through fringes of jungle <head>beside</head> the La Nga River .
__label__7(5),"It was Francis with his head back laughing , inhaling all the joy of the world ; Francis delighting <head>in</head> the flowers he threw together with branches and invited me to enjoy ."
__label__1(1) __label__3(1b),"You can visit the village -- it has a pub , beach and a shop -- then retrace your steps <head>through</head> the woods to reach the Saints ' Way ."
__label__1(1),Donald John was back to meet me and soon he had his limousine purring towards Castlebay <head>along</head> the single track roads easing smoothly into passing places all to the Island-compatible accordion music perpetually in the background on his cassette player .
__label__8(5),Only they have had the chance to view the Earth <head>from</head> this unique vantage point -- until now .
__label__3(2),This gold-covered oak cask was given by Charles to the Saxon chieftain Wittikind as a gift when he finally surrendered and accepted baptism <head>in</head> the year 785 .
__label__1(1),They divined the contents of sealed envelopes by the simple expedient of opening the staples <head>at</head> the other end of the envelope .
__label__6(4),He has more than earned the right to confront the IRA <head>with</head> the tragic error of their ways and to demand a cease-fire .
__label__2(2),"But the dictation and domination some predicted <head>for</head> athletics has n't happened . """
